model,DS,size,preprocessing,F1,Accuracy
logreg,3c,327213,drop_raw_metadata_and_labs,0.76370329880341,0.8031
xgboost,3c,100000,drop_raw_metadata_and_labs,0.828106653255492,0.8519
randfor,3c,10000,drop_raw_metadata_keep_clinical_context,0.811681647335035,0.8366
mlp,3c,10000,drop_raw_metadata_and_labs,0.7865796404899091,0.8179
logreg,4c,10000,drop_raw_metadata_keep_clinical_context,0.6785078192624998,0.67875
logreg,3c,10000,drop_raw_metadata_keep_clinical_context,0.7714011932387858,0.8051
logreg,5c,154915,all_features,0.7100313473524612,0.7087
randfor,4c,123932,drop_raw_metadata_keep_clinical_context,0.7643256565824949,0.76425
randfor,2c,100000,drop_raw_metadata_and_labs,0.9713748385361987,0.971375
xgboost,4c,10000,drop_raw_metadata_and_labs,0.6912462705277608,0.6915
logreg,4c,10000,drop_raw_metadata_and_labs,0.6297186246986555,0.630375
xgboost,5c,100000,drop_raw_metadata_keep_clinical_context,0.7228017428492783,0.723
xgboost,3c,327213,drop_raw_metadata_and_labs,0.8396027437627377,0.8625
xgboost,3c,10000,all_features,0.8471072182492002,0.8663
logreg,2c,10000,drop_raw_metadata_keep_clinical_context,0.9606246745383256,0.960625
mlp,3c,100000,drop_raw_metadata_keep_clinical_context,0.828715445854623,0.8509
xgboost,4c,100000,drop_raw_metadata_keep_clinical_context,0.7694408939480862,0.769375
logreg,3c,100000,drop_raw_metadata_keep_clinical_context,0.7768621825501673,0.8111
randfor,2c,10000,drop_raw_metadata_and_labs,0.9658742700293074,0.965875
xgboost,5c,10000,drop_raw_metadata_keep_clinical_context,0.6869224075175442,0.687
xgboost,2c,100000,drop_raw_metadata_keep_clinical_context,0.9785,0.9785
logreg,4c,100000,drop_raw_metadata_and_labs,0.6375435053629656,0.638375
randfor,4c,10000,drop_raw_metadata_keep_clinical_context,0.7284700501517977,0.728625
xgboost,3c,10000,drop_raw_metadata_and_labs,0.8073797130556715,0.8327
mlp,4c,123932,drop_raw_metadata_keep_clinical_context,0.7454490392327083,0.745375
randfor,4c,123932,all_features,0.8027238672649235,0.802625
mlp,3c,10000,all_features,0.8332922264512698,0.8565
mlp,5c,154915,drop_raw_metadata_keep_clinical_context,0.700772924127515,0.7009
mlp,3c,100000,all_features,0.8531251225780925,0.873
logreg,2c,100000,drop_raw_metadata_keep_clinical_context,0.9612495906988017,0.96125
randfor,3c,10000,all_features,0.8282108014647466,0.8503
logreg,4c,123932,drop_raw_metadata_keep_clinical_context,0.6840626666270531,0.684375
randfor,3c,327213,all_features,0.865384718357259,0.8844
logreg,5c,10000,drop_raw_metadata_keep_clinical_context,0.6256703292558121,0.6249
mlp,5c,10000,all_features,0.7159276954276207,0.7142
logreg,5c,100000,all_features,0.7078510309058617,0.7065
randfor,5c,100000,drop_raw_metadata_and_labs,0.6520942423877731,0.6534
logreg,4c,100000,drop_raw_metadata_keep_clinical_context,0.6829367168604227,0.68325
mlp,2c,100000,all_features,0.9797499683593256,0.97975
xgboost,4c,100000,drop_raw_metadata_and_labs,0.7125070197330194,0.712625
logreg,4c,123932,drop_raw_metadata_and_labs,0.6374123094678452,0.63825
mlp,2c,100000,drop_raw_metadata_and_labs,0.9722497901390379,0.97225
randfor,2c,100000,drop_raw_metadata_keep_clinical_context,0.9747499857968671,0.97475
xgboost,2c,218142,all_features,0.9859999991249999,0.986
logreg,3c,10000,drop_raw_metadata_and_labs,0.7609771755999941,0.8002
mlp,3c,327213,all_features,0.8748388567760204,0.8942
mlp,4c,10000,drop_raw_metadata_keep_clinical_context,0.7182554850262025,0.7185
randfor,2c,100000,all_features,0.9777498609366309,0.97775
logreg,2c,10000,all_features,0.9704999926249982,0.9705
logreg,3c,327213,drop_raw_metadata_keep_clinical_context,0.7761703458421775,0.8108
logreg,2c,218142,drop_raw_metadata_and_labs,0.9583746559405155,0.958375
mlp,4c,100000,all_features,0.7965183309054351,0.796375
xgboost,3c,10000,drop_raw_metadata_keep_clinical_context,0.8236520342871771,0.8461
xgboost,5c,10000,all_features,0.736776357820059,0.7349
mlp,4c,123932,all_features,0.7940344040487848,0.794125
logreg,2c,218142,all_features,0.9736249896972616,0.973625
randfor,5c,10000,drop_raw_metadata_and_labs,0.6290645995350663,0.6305
logreg,5c,100000,drop_raw_metadata_keep_clinical_context,0.6226559710662579,0.6218
logreg,2c,100000,drop_raw_metadata_and_labs,0.9586245959433197,0.958625
randfor,4c,10000,drop_raw_metadata_and_labs,0.6856142622415318,0.687
randfor,4c,10000,all_features,0.775429859571154,0.775625
logreg,5c,154915,drop_raw_metadata_and_labs,0.5805613609895779,0.5815
xgboost,3c,100000,all_features,0.883788360452486,0.901
mlp,4c,123932,drop_raw_metadata_and_labs,0.677566558190744,0.67875
mlp,5c,154915,drop_raw_metadata_and_labs,0.6349140450962913,0.6355
mlp,4c,100000,drop_raw_metadata_and_labs,0.674914867760543,0.67625
randfor,3c,100000,drop_raw_metadata_and_labs,0.8167569105363919,0.8415
mlp,2c,218142,drop_raw_metadata_and_labs,0.9738749897949179,0.973875
logreg,5c,100000,drop_raw_metadata_and_labs,0.5792698431511695,0.5803
xgboost,2c,100000,drop_raw_metadata_and_labs,0.9737499934374984,0.97375
logreg,2c,100000,all_features,0.972249998265625,0.97225
randfor,5c,154915,drop_raw_metadata_keep_clinical_context,0.7118232642879393,0.7123
mlp,5c,100000,all_features,0.7430353118614714,0.7417
randfor,4c,100000,drop_raw_metadata_keep_clinical_context,0.7592089032348177,0.759125
randfor,4c,123932,drop_raw_metadata_and_labs,0.7085222101759174,0.70925
xgboost,5c,10000,drop_raw_metadata_and_labs,0.6388330086260766,0.6394
mlp,4c,10000,drop_raw_metadata_and_labs,0.6450120843656995,0.645625
randfor,3c,10000,drop_raw_metadata_and_labs,0.7992572180016717,0.8253
logreg,5c,10000,all_features,0.699439674056714,0.6979
xgboost,4c,123932,drop_raw_metadata_keep_clinical_context,0.7711820581612256,0.771125
logreg,5c,154915,drop_raw_metadata_keep_clinical_context,0.6219610148473708,0.621
mlp,3c,327213,drop_raw_metadata_keep_clinical_context,0.8458005858002848,0.869
mlp,2c,10000,drop_raw_metadata_and_labs,0.9647499647499648,0.96475
randfor,3c,327213,drop_raw_metadata_keep_clinical_context,0.8406551560181624,0.863
